3, 128
-64.000000,65.656250,-47.164062,58.945312,-101.863281,-125.089844,-26.140625,0.398438
32.714844,-83.148438,-5.292969,12.167969,29.289062,-70.339844,36.136719,-95.960938
4.191406,-72.488281,-35.976562,-37.214844,-36.890625,-103.929688,45.269531,-41.050781
-57.980469,-113.152344,22.894531,9.996094,-33.871094,-106.671875,-82.093750,-119.636719
22.949219,47.265625,55.640625,4.304688,78.574219,43.257812,-32.679688,51.269531
-14.914062,-103.402344,2.484375,60.335938,-3.503906,-44.144531,-26.328125,93.335938
42.363281,18.550781,-59.578125,-36.113281,-21.878906,-8.296875,106.601562,45.394531
-57.160156,-43.296875,3.800781,55.281250,-45.199219,10.769531,-69.125000,-97.367188
21.906250,57.093750,-63.015625,65.070312,-30.714844,-125.246094,74.523438,-16.570312
-14.925781,-60.402344,-55.445312,73.332031,-58.839844,20.296875,28.984375,114.894531
-10.562500,46.187500,23.906250,43.070312,19.453125,85.203125,-40.582031,7.167969
11.386719,-105.820312,55.093750,-116.976562,48.468750,26.394531,-25.699219,17.960938
44.308594,50.347656,3.445312,102.960938,62.996094,-104.410156,25.617188,-50.898438
-52.230469,-126.578125,19.699219,-98.160156,-47.335938,29.484375,-57.128906,-26.644531
-10.753906,119.535156,25.750000,-98.968750,0.000000,17.902344,-21.511719,-34.835938
52.519531,100.601562,33.558594,-75.425781,74.488281,21.078125,30.546875,-75.878906
-30.406250,15.285156,-57.925781,81.203125,-75.601562,104.132812,14.785156,-73.566406
30.214844,-17.613281,-21.988281,-107.742188,-7.511719,-120.832031,67.937500,85.601562
16.976562,76.953125,32.820312,15.054688,51.644531,86.957031,-17.695312,66.945312
62.851562,80.140625,-17.238281,106.898438,61.679688,-67.656250,64.019531,-28.066406
-32.382812,-7.625000,61.765625,53.191406,36.550781,35.773438,-101.320312,-51.027344
28.500000,34.820312,32.425781,-9.214844,59.175781,20.898438,-2.179688,48.738281
19.390625,-10.070312,-54.699219,-58.617188,-43.371094,-59.882812,82.148438,39.738281
16.847656,104.050781,49.242188,21.296875,68.671875,117.785156,-34.980469,90.312500
-29.093750,41.011719,-8.140625,84.210938,-24.640625,125.441406,-33.550781,-43.421875
34.109375,-127.773438,-2.851562,80.507812,43.238281,-47.789062,24.976562,48.238281
-33.566406,100.519531,-28.812500,37.722656,-56.445312,-113.925781,-10.691406,58.960938
-18.015625,101.082031,-42.687500,27.636719,-56.101562,-121.269531,20.066406,67.429688
-1.726562,51.613281,50.898438,102.707031,63.820312,-110.441406,-67.277344,-42.335938
52.375000,-17.644531,-56.250000,-109.593750,-19.484375,-117.605469,124.230469,82.312500
51.792969,-83.832031,0.578125,52.792969,60.199219,-31.746094,43.382812,120.078125
2.082031,-37.101562,-23.164062,18.285156,-18.097656,-15.593750,22.257812,-58.613281
62.289062,73.914062,-0.773438,-95.226562,47.386719,-20.082031,77.187500,-88.093750
-29.933594,5.945312,-52.386719,34.691406,-76.558594,48.003906,16.687500,-36.117188
57.312500,86.769531,-54.562500,-99.914062,-11.445312,-3.875000,126.066406,-78.589844
0.089844,43.542969,-14.832031,-110.101562,-30.914062,-63.070312,31.089844,-105.847656
-28.535156,106.609375,52.964844,-7.695312,22.664062,91.140625,-79.738281,122.074219
3.804688,-60.773438,-4.554688,-10.035156,-2.187500,-70.015625,9.792969,-51.535156
56.445312,7.968750,-57.589844,38.910156,5.304688,54.968750,107.582031,-39.035156
33.472656,76.632812,34.585938,16.023438,70.031250,87.332031,-3.089844,65.929688
41.957031,-21.171875,-47.957031,-7.003906,-6.480469,-20.976562,90.390625,-21.371094
-61.972656,-12.070312,24.121094,77.648438,-26.609375,61.085938,-97.339844,-85.230469
47.132812,-71.164062,16.578125,-31.046875,58.906250,-104.308594,35.355469,-38.023438
30.234375,-101.148438,28.851562,76.894531,70.160156,-29.441406,-9.695312,83.140625
63.929688,60.359375,49.734375,-68.019531,102.984375,-14.246094,24.871094,-121.039062
-34.152344,84.425781,-24.792969,-114.234375,-75.613281,-24.792969,7.304688,-62.359375
-19.070312,17.320312,1.695312,-12.113281,-19.195312,5.093750,-18.949219,29.542969
11.660156,-99.871094,44.285156,31.683594,60.128906,-75.132812,-36.812500,-124.613281
-11.253906,16.050781,43.710938,-97.117188,17.527344,-86.417969,-40.039062,118.515625
-29.531250,-2.972656,-10.832031,-89.402344,-53.507812,-89.722656,-5.558594,83.773438
4.773438,96.429688,-4.109375,-72.617188,-10.070312,25.273438,19.613281,-88.417969
-27.238281,96.000000,-41.175781,113.207031,-51.128906,-42.007812,-3.351562,-21.996094
-44.324219,24.632812,9.167969,-3.878906,-35.839844,19.437500,-52.812500,29.824219
38.707031,59.101562,-59.769531,26.992188,-16.355469,94.648438,93.765625,23.550781
4.406250,-37.785156,-0.195312,50.316406,11.679688,11.968750,-2.871094,-87.542969
58.285156,66.914062,31.781250,13.718750,91.726562,75.753906,24.839844,58.070312
6.984375,-101.492188,50.011719,-80.437500,44.468750,67.585938,-30.503906,-14.574219
15.980469,15.765625,43.777344,-11.769531,57.496094,-2.367188,-25.539062,33.894531
-43.550781,67.121094,-36.769531,113.062500,-63.109375,-71.683594,-23.996094,-50.078125
27.480469,-98.246094,-47.308594,-40.824219,-25.335938,124.429688,80.292969,-64.925781
-52.355469,-109.730469,-28.855469,-75.664062,-92.105469,75.773438,-12.609375,-39.238281
-63.617188,74.480469,-10.972656,-112.214844,-91.121094,-34.792969,-36.117188,-72.250000
-60.562500,-81.328125,26.855469,94.316406,-20.023438,7.894531,-101.105469,85.445312
56.050781,4.789062,-33.292969,101.699219,38.242188,110.238281,73.855469,-100.664062
-40.847656,-103.128906,-23.355469,34.699219,-58.781250,-65.371094,-22.917969,115.109375
49.531250,-23.035156,19.460938,-87.289062,55.804688,-112.191406,43.253906,66.117188
-44.757812,45.886719,23.210938,90.300781,-8.417969,-124.316406,-81.101562,-39.914062
-14.617188,96.312500,-14.375000,-4.132812,-29.437500,94.359375,0.199219,98.261719
-0.035156,-124.375000,-45.117188,92.535156,-30.890625,-26.230469,30.816406,33.476562
11.156250,-17.593750,44.230469,-45.257812,48.148438,-68.886719,-25.839844,33.695312
11.531250,-82.191406,58.289062,-41.875000,62.917969,123.769531,-39.859375,-32.156250
7.183594,-52.050781,-45.039062,-94.617188,-51.375000,117.125000,65.738281,34.769531
