3, 128
-58.199219, -70.500000, -58.699219, 67.828125, -106.144531, 5.246094, -10.257812, 109.750000
-44.378906, -43.632812, 34.183594, 47.734375, -3.511719, -1.535156, -85.250000, -85.734375
-56.101562, -47.648438, 2.468750, -120.886719, -71.609375, 88.511719, -40.597656, 72.187500
54.929688, 97.359375, -35.777344, -37.632812, 13.984375, 65.476562, 95.871094, -126.761719
-37.816406, 30.148438, -52.609375, 28.570312, -85.570312, 66.191406, 9.933594, -5.898438
25.558594, 121.433594, 26.425781, 82.695312, 63.949219, -56.765625, -12.835938, 43.628906
-0.687500, 16.847656, -30.496094, -10.617188, -32.402344, 10.878906, 31.023438, 22.812500
27.078125, -59.535156, -15.570312, 77.695312, 23.222656, 19.558594, 30.929688, 117.367188
-38.320312, -71.691406, -34.226562, 22.058594, -68.875000, -44.812500, -7.769531, -98.574219
-8.179688, 0.406250, -3.906250, -121.175781, -30.027344, -118.773438, 13.664062, 119.582031
46.230469, 99.816406, 61.085938, 37.226562, 112.125000, 127.539062, -19.667969, 72.089844
-7.101562, 1.343750, -59.617188, 19.941406, -63.062500, 29.898438, 48.855469, -27.214844
3.039062, -12.187500, -59.953125, -66.574219, -66.093750, -69.085938, 72.167969, 44.707031
32.402344, -0.468750, 11.722656, 41.515625, 50.148438, 38.816406, 14.652344, -39.757812
41.328125, 126.296875, -21.816406, -92.046875, 6.101562, 38.566406, 76.550781, -41.976562
-34.296875, -67.839844, 4.671875, -10.667969, -31.265625, -79.078125, -37.332031, -56.605469
-8.882812, -126.976562, -12.343750, -116.464844, -38.371094, 15.753906, 20.601562, -13.710938
62.375000, -87.785156, 59.761719, -77.953125, 109.863281, 82.300781, 14.882812, -1.875000
44.867188, 47.656250, 47.039062, -75.218750, 80.187500, -33.664062, 9.542969, -127.027344
-24.117188, -82.226562, -45.007812, 116.972656, -51.238281, 40.054688, 3.000000, 51.488281
63.691406, 79.523438, 17.855469, -25.742188, 77.515625, 51.429688, 49.863281, 107.613281
-4.089844, -32.609375, 55.281250, -4.687500, 49.847656, -45.449219, -58.031250, -19.773438
24.417969, 60.718750, 40.371094, 63.730469, 73.773438, 117.707031, -24.941406, 3.726562
5.316406, 1.871094, 9.316406, -70.625000, 4.039062, -69.312500, 6.589844, 73.050781
-43.621094, 49.582031, 56.988281, -10.000000, 11.214844, 31.238281, -98.460938, 67.921875
41.128906, 118.406250, -44.109375, -101.882812, -17.589844, 24.261719, 99.843750, -43.453125
-58.746094, -15.875000, -20.019531, -122.078125, -96.652344, 122.445312, -20.843750, 101.800781
-49.917969, 29.863281, -51.644531, 93.742188, -87.042969, -125.828125, -12.796875, -70.449219
2.402344, 41.632812, -61.132812, 43.089844, -51.621094, 93.289062, 56.421875, -10.027344
7.867188, -77.175781, 45.679688, 29.855469, 57.441406, -54.453125, -41.710938, -99.902344
2.164062, 11.468750, 22.335938, -44.433594, 17.640625, -35.761719, -13.316406, 58.695312
30.355469, -64.777344, 25.402344, 37.929688, 61.089844, -31.066406, -0.382812, -98.492188
-61.082031, 24.464844, -39.429688, -19.523438, -102.949219, 11.019531, -19.218750, 37.906250
21.886719, 8.539062, -19.730469, -121.574219, -15.660156, -108.683594, 59.429688, 125.757812
-55.515625, 51.164062, -45.992188, -50.898438, -108.527344, 7.687500, -2.507812, 94.636719
53.902344, 45.546875, -35.628906, 61.152344, 27.765625, 111.269531, 80.035156, -20.179688
-15.347656, -103.656250, 11.007812, -111.289062, -20.992188, 40.722656, -9.707031, 7.960938
-42.585938, -126.449219, -60.628906, 25.316406, -98.750000, -92.433594, 13.574219, 95.531250
24.460938, -43.082031, 33.578125, 124.023438, 76.054688, 74.500000, -27.136719, 95.332031
27.351562, 94.312500, -54.105469, -60.605469, -35.117188, 42.445312, 89.816406, -109.824219
11.492188, -32.687500, 54.460938, -29.742188, 60.898438, -70.167969, -37.917969, 4.789062
55.000000, 86.164062, -8.906250, -37.214844, 40.671875, 50.707031, 69.324219, 121.617188
0.761719, -99.269531, 42.398438, -103.445312, 27.304688, 48.203125, -25.785156, 9.253906
53.660156, -120.445312, 13.007812, 118.332031, 84.078125, -5.433594, 23.238281, 20.539062
28.648438, -83.703125, 2.472656, -96.550781, 16.757812, 76.507812, 40.535156, 12.082031
-1.175781, 23.464844, -43.339844, 100.203125, -29.136719, -127.074219, 26.781250, -82.000000
60.941406, 90.867188, 9.515625, -92.746094, 56.578125, -2.207031, 65.300781, -72.062500
-29.027344, -27.539062, 4.019531, -48.734375, -32.289062, -76.300781, -25.769531, 21.218750
25.414062, 90.597656, 21.378906, -32.980469, 41.644531, 54.828125, 9.179688, 126.363281
-51.531250, -84.593750, 6.234375, -2.410156, -45.730469, -87.902344, -57.335938, -81.289062
14.171875, -89.121094, 21.496094, -27.777344, 31.289062, -119.765625, -2.949219, -58.480469
-0.625000, 68.386719, 9.160156, -97.562500, -6.054688, -29.394531, 4.800781, -89.835938
11.375000, -81.062500, -7.515625, -12.425781, 2.101562, -92.230469, 20.644531, -69.898438
-44.644531, 19.218750, 0.289062, -118.191406, -61.906250, -97.632812, -27.386719, -119.933594
29.613281, 84.359375, -59.949219, 82.382812, -17.406250, -81.328125, 76.628906, -5.957031
-57.394531, 96.359375, 2.820312, -6.246094, -55.535156, 89.765625, -59.257812, 102.949219
-22.960938, -49.472656, -59.515625, -43.531250, -88.242188, -83.660156, 42.316406, -15.289062
-32.625000, -45.066406, -50.281250, 23.355469, -78.851562, -14.523438, 13.597656, -75.613281
-14.980469, 28.750000, 6.632812, 88.742188, 4.746094, 115.464844, -34.710938, -57.968750
12.437500, 4.523438, 14.218750, -33.031250, 21.585938, -30.234375, 3.285156, 39.277344
55.710938, 82.250000, 34.816406, -28.500000, 85.886719, 48.914062, 25.531250, 115.582031
1.679688, -38.464844, -1.707031, -110.589844, -16.425781, 108.492188, 19.781250, 70.574219
19.214844, 98.796875, 25.214844, 40.109375, 50.085938, -121.308594, -11.660156, 62.898438
-11.835938, 50.375000, -1.683594, 21.730469, -10.277344, 72.097656, -13.398438, 28.648438
-2.589844, -121.699219, 26.937500, 7.078125, 25.082031, -118.703125, -30.265625, -124.699219
4.375000, -96.960938, -28.589844, 42.945312, -17.507812, -50.277344, 26.253906, 112.351562
13.507812, 70.378906, -28.148438, 112.382812, 2.367188, -70.378906, 24.644531, -44.867188
26.031250, 2.667969, 3.902344, 21.078125, 33.015625, 22.917969, 19.042969, -17.585938
56.093750, -74.777344, -33.871094, -82.867188, 10.316406, 104.351562, 101.867188, 2.089844
-11.074219, 96.984375, 12.476562, 25.886719, 5.097656, 120.714844, -27.250000, 73.250000
36.222656, 107.656250, 53.789062, -43.652344, 82.898438, 56.527344, -10.457031, -97.218750
23.230469, 25.824219, 41.109375, 86.734375, 76.730469, 105.437500, -30.273438, -53.792969
3.507812, 68.902344, -34.527344, 122.667969, -12.410156, -60.742188, 19.421875, -57.457031
-45.609375, 62.019531, 51.136719, -125.957031, -13.769531, -70.054688, -77.453125, -61.910156
-31.820312, -102.417969, 19.390625, -43.945312, -19.183594, 107.269531, -44.460938, -56.109375
-63.386719, -51.742188, 55.796875, -64.281250, -17.789062, -123.554688, -108.988281, 20.066406
-28.757812, -59.171875, 45.921875, 10.722656, 18.214844, -55.394531, -75.734375, -62.953125
-28.300781, -17.585938, 57.910156, 65.808594, 38.695312, 38.851562, -95.300781, -74.027344
0.871094, 121.914062, -48.265625, -46.726562, -53.765625, 82.898438, 55.503906, -95.074219
-10.691406, 17.085938, 25.914062, -106.957031, -0.960938, -92.464844, -20.425781, 126.632812
-8.132812, -14.355469, -50.210938, 98.644531, -43.113281, 90.585938, 26.843750, -119.300781
34.070312, 4.058594, -51.218750, 101.437500, -1.492188, 111.910156, 69.628906, -103.792969
-7.519531, 96.968750, -19.894531, 21.101562, -24.050781, 120.773438, 9.007812, 73.160156
-25.976562, 50.933594, 32.972656, -69.238281, -3.667969, -22.390625, -48.289062, 124.253906
-20.671875, 72.296875, -21.664062, 74.152344, -31.078125, -107.207031, -10.269531, -4.203125
-56.882812, 26.507812, 9.367188, 14.804688, -45.429688, 39.746094, -68.339844, 13.265625
-1.886719, -37.636719, -38.085938, -18.121094, -42.218750, -49.894531, 38.441406, -25.382812
-49.347656, 26.421875, 60.714844, 110.316406, 27.027344, 126.429688, -125.726562, -73.589844
46.667969, -121.843750, -1.046875, -92.792969, 31.859375, 42.605469, 61.472656, -30.296875
-16.976562, -52.785156, 39.027344, 94.347656, 35.597656, 34.660156, -69.554688, 115.765625
-43.238281, 24.253906, -43.574219, 28.402344, -82.085938, 58.789062, -4.394531, -10.285156
-56.613281, 119.019531, -44.898438, -84.597656, -113.546875, 42.074219, 0.316406, -60.039062
-4.085938, -64.660156, -15.285156, -58.164062, -27.828125, -119.875000, 19.652344, -9.449219
49.113281, 59.937500, -9.710938, 1.929688, 39.800781, 63.285156, 58.421875, 56.585938
-11.234375, -117.546875, 19.363281, -96.914062, -6.484375, 39.796875, -15.988281, -18.894531
-24.535156, 70.460938, -56.304688, -64.429688, -89.746094, 15.140625, 40.671875, 125.777344
40.242188, -51.460938, 50.898438, 107.839844, 106.550781, 47.558594, -26.070312, 105.515625
53.691406, -22.464844, 51.355469, 28.085938, 108.613281, -2.332031, -1.234375, -42.601562
34.562500, -30.132812, -42.140625, -89.273438, -20.335938, -112.105469, 89.457031, 51.835938
9.269531, -57.101562, -59.980469, 9.972656, -48.531250, -38.343750, 67.066406, -75.863281
